decade,new_speaker,words_per_decade,sp_ranking_decade
1800,francis_burdett_936,43310,5
1800,george_canning_1114,63287,3
1800,samuel_whitbread_624,130462,1
1800,spencer_perceval_975,129660,2
1800,william_grenville_6677,55672,4
1810,george_canning_1114,246059,1
1810,george_tierney_1068,196124,4
1810,henry_brougham_1679,226236,2
1810,robert_jenkinson_6767,170604,5
1810,samuel_whitbread_624,216309,3
1820,george_canning_1114,307915,4
1820,henry_brougham_1679,514929,1
1820,joseph_hume_1712,501548,2
1820,robert_peel_1664,315561,3
1820,william_huskisson_1230,242086,5
1830,daniel_oconnell_2552,808504,3
1830,john_russell_1885,802418,4
1830,joseph_hume_1712,875951,2
1830,robert_peel_1664,1329082,1
1830,thomas_rice_2286,648820,5
1840,charles_russell_2853,811529,2
1840,james_graham_2399,745973,3
1840,john_stanley_6571,615884,4
1840,joseph_hume_1712,595432,5
1840,robert_peel_1664,1558013,1
1850,benjamin_disraeli_3523,1073748,1
1850,henry_fitzmaurice_676,568416,5
1850,henry_temple_1584,751464,4
1850,john_russell_1885,837593,3
1850,william_gladstone_3104,987454,2
1860,benjamin_disraeli_3523,715025,2
1860,henry_temple_1584,397829,5
1860,john_bright_3812,410177,4
1860,john_russell_1885,458334,3
1860,william_gladstone_3104,1519618,1
1870,benjamin_disraeli_3523,522086,3
1870,hugh_cairns_4149,413493,5
1870,stafford_northcote_4380,825923,2
1870,william_forster_4728,457396,4
1870,william_gladstone_3104,1121542,1
1880,arthur_balfour_5410,778813,3
1880,thomas_sexton_5775,768712,4
1880,timothy_healy_5804,840356,2
1880,william_gladstone_3104,1410034,1
1880,william_harcourt_5172,733710,5
1890,arthur_balfour_5410,1045296,1
1890,george_goschen_4774,434137,4
1890,john_dillon_5794,454988,3
1890,joseph_chamberlain_5565,433334,5
1890,william_harcourt_5172,800870,2
1900,arthur_balfour_5410,1254197,1
1900,austen_chamberlain_7689,511582,4
1900,david_lloyd-george_6405,587666,2
1900,george_wyndham_6390,578923,3
1900,john_dillon_5794,493007,5
1910,arthur_balfour_5410,83346,4
1910,augustine_birrell_6391,106062,1
1910,david_lloyd-george_6405,99465,2
1910,herbert_asquith_6265,90236,3
1910,reginald_mckenna_7806,76804,5
