decade,speaker,words_per_decade,sp_ranking_decade
1800,lord castlereagh,59685,4
1800,lord grenville,48597,5
1800,mr. whitbread,81972,3
1800,mr. windham,87834,2
1800,the chancellor of the exchequer,129977,1
1810,lord castlereagh,342218,1
1810,mr. brougham,212920,4
1810,mr. canning,245194,3
1810,mr. whitbread,208054,5
1810,the chancellor of the exchequer,301223,2
1820,mr. brougham,470339,1
1820,mr. hume,465609,2
1820,mr. huskisson,194457,5
1820,mr. secretary peel,303098,3
1820,the chancellor of the exchequer,240244,4
1830,lord john russell,782439,4
1830,mr. hume,856835,1
1830,mr. o'connell,823643,2
1830,sir robert peel,822825,3
1830,the chancellor of the exchequer,620830,5
1840,lord brougham,706920,3
1840,lord j. russell,775683,2
1840,lord stanley,599505,5
1840,sir r. peel,1150510,1
1840,the chancellor of the exchequer,604590,4
1850,lord john russell,827475,2
1850,mr. disraeli,700007,5
1850,the chancellor of the exchequer,1192541,1
1850,the earl of derby,709509,4
1850,viscount palmerston,740425,3
1860,mr. bright,409995,5
1860,mr. disraeli,507920,2
1860,mr. gladstone,480201,3
1860,the chancellor of the exchequer,1313258,1
1860,the earl of derby,414176,4
1870,mr. disraeli,433643,3
1870,mr. gladstone,1116227,1
1870,mr. w. e. forster,431645,4
1870,the chancellor of the exchequer,930594,2
1870,the lord chancellor,390611,5
1880,mr. a. j. balfour,520216,4
1880,mr. gladstone,1004175,1
1880,mr. parnell,516911,5
1880,mr. sexton,695351,2
1880,sir william harcourt,592418,3
1890,mr. a. j. balfour,427081,1
1890,mr. dillon,328934,4
1890,mr. t. m. healy,318532,5
1890,sir w. harcourt,412743,2
1890,the first lord of the treasury,342372,3
1900,mr. a. j. balfour,939796,1
1900,mr. austen chamberlain,443913,5
1900,mr. dillon,452931,3
1900,mr. lloyd-george,516584,2
1900,mr. wyndham,446929,4
1910,mr. austen chamberlain,59740,5
1910,mr. birrell,86605,1
1910,mr. gibson bowles,60908,4
1910,mr. mckenna,65586,3
1910,the prime minister,70121,2
